Sample ID	Path
sample32	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample32_MERGED
sample33	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample33_MERGED
sample34	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample34_MERGED
sample35	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample35_MERGED
sample36	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample36_MERGED
sample37	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample37_MERGED
sample38	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample38_MERGED
sample39	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample39_MERGED
sample40	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample40_MERGED
sample41	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample41_MERGED
sample42	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample42_MERGED
sample43	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample43_MERGED
sample44	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample44_MERGED
sample45	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample45_MERGED
sample46	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample46_MERGED
sample47	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample47_MERGED
sample48	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample48_MERGED
sample49	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample49_MERGED
sample50	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample50_MERGED
sample51	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample51_MERGED
sample52	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample52_MERGED
sample53	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample53_MERGED
sample54	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample54_MERGED
sample55	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample55_MERGED
sample56	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample56_MERGED
sample57	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample57_MERGED
sample58	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample58_MERGED
sample59	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample59_MERGED
sample60	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample60_MERGED
sample61	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample61_MERGED
sample62	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample62_MERGED
sample63	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample63_MERGED
sample64	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample64_MERGED
sample65	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample65_MERGED
sample66	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample66_MERGED
sample67	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample67_MERGED
sample68	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample68_MERGED
sample69	/path/to/YYYY-MM-DDTHHMMSS_ILWGS_CODE_sample69_MERGED
